dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_50,poly,1000,0.1,3,1000,0.9668,0.9981666666666666
pca_50,poly,1000,0.1,4,1000,0.9581,0.9975666666666667
pca_50,poly,1000,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,1000,1,1,1000,0.443,0.44251666666666667
pca_50,poly,1000,1,2,1000,0.9606,0.98745
pca_50,poly,1000,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,1000,1,4,1000,0.9593,0.9978
pca_50,poly,1000,1,5,1000,0.8104,0.8316
pca_50,poly,1000,10,1,1000,0.4378,0.44033333333333335
pca_50,poly,1000,10,2,1000,0.962,0.9911333333333333
pca_50,poly,1000,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,1000,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,1000,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,1000,100,1,1000,0.4484,0.4456
pca_50,poly,1000,100,2,1000,0.963,0.9914666666666667
pca_50,poly,1000,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,1000,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,1000,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,1000,1000,1,1000,0.4596,0.46191666666666664
pca_50,poly,1000,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,1000,1000,3,1000,0.9666,0.9981
pca_50,poly,1000,1000,4,1000,0.9586,0.99745
pca_50,poly,1000,1000,5,1000,0.8384,0.8615833333333334
pca_100,poly,0.001,0.001,1,1000,0.4155,0.41636666666666666
pca_100,poly,0.001,0.001,2,1000,0.1412,0.13576666666666667
pca_100,poly,0.001,0.001,3,1000,0.1016,0.09951666666666667
pca_100,poly,0.001,0.001,4,1000,0.101,0.09928333333333333
pca_100,poly,0.001,0.001,5,1000,0.1013,0.09983333333333333
pca_100,poly,0.001,0.01,1,1000,0.5231,0.5235666666666666
pca_100,poly,0.001,0.01,2,1000,0.1028,0.10106666666666667
pca_100,poly,0.001,0.01,3,1000,0.105,0.10246666666666666
pca_100,poly,0.001,0.01,4,1000,0.1518,0.14645
pca_100,poly,0.001,0.01,5,1000,0.2007,0.19915
pca_100,poly,0.001,0.1,1,1000,0.6723,0.6767333333333333
pca_100,poly,0.001,0.1,2,1000,0.9747,0.9878333333333333
pca_100,poly,0.001,0.1,3,1000,0.9746,0.9983
pca_100,poly,0.001,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,0.001,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,0.001,1,1,1000,0.9147,0.9105
pca_100,poly,0.001,1,2,1000,0.9722,0.99835
pca_100,poly,0.001,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,0.001,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,0.001,1,5,1000,0.79,0.81085
pca_100,poly,0.001,10,1,1000,0.932,0.9350833333333334
pca_100,poly,0.001,10,2,1000,0.9705,0.9983
pca_100,poly,0.001,10,3,1000,0.9746,0.9987
pca_100,poly,0.001,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,0.001,10,5,1000,0.767,0.79
pca_100,poly,0.001,100,1,1000,0.7072,0.7192666666666667
pca_100,poly,0.001,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,0.001,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,0.001,100,4,1000,0.9446,0.9737
pca_100,poly,0.001,100,5,1000,0.789,0.8101333333333334
pca_100,poly,0.001,1000,1,1000,0.5927,0.5822833333333334
pca_100,poly,0.001,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,0.001,1000,3,1000,0.9743,0.99865
pca_100,poly,0.001,1000,4,1000,0.9443,0.97355
pca_100,poly,0.001,1000,5,1000,0.8786,0.9083666666666667
pca_100,poly,0.01,0.001,1,1000,0.5231,0.5235666666666666
pca_100,poly,0.01,0.001,2,1000,0.1008,0.09936666666666667
pca_100,poly,0.01,0.001,3,1000,0.1013,0.09978333333333333
pca_100,poly,0.01,0.001,4,1000,0.1012,0.09983333333333333
pca_100,poly,0.01,0.001,5,1000,0.1011,0.09963333333333334
pca_100,poly,0.01,0.01,1,1000,0.6724,0.6767666666666666
pca_100,poly,0.01,0.01,2,1000,0.6869,0.6920833333333334
pca_100,poly,0.01,0.01,3,1000,0.7608,0.7728
pca_100,poly,0.01,0.01,4,1000,0.7652,0.7894166666666667
pca_100,poly,0.01,0.01,5,1000,0.6969,0.7116
pca_100,poly,0.01,0.1,1,1000,0.9158,0.9113833333333333
pca_100,poly,0.01,0.1,2,1000,0.9743,0.9963833333333333
pca_100,poly,0.01,0.1,3,1000,0.9743,0.9986833333333334
pca_100,poly,0.01,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,0.01,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,0.01,1,1,1000,0.9346,0.9361833333333334
pca_100,poly,0.01,1,2,1000,0.9709,0.9982833333333333
pca_100,poly,0.01,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,0.01,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,0.01,1,5,1000,0.79,0.81085
pca_100,poly,0.01,10,1,1000,0.7234,0.7302
pca_100,poly,0.01,10,2,1000,0.9705,0.9983
pca_100,poly,0.01,10,3,1000,0.9746,0.9987
pca_100,poly,0.01,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,0.01,10,5,1000,0.767,0.79
pca_100,poly,0.01,100,1,1000,0.6186,0.6082333333333333
pca_100,poly,0.01,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,0.01,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,0.01,100,4,1000,0.9446,0.9737
pca_100,poly,0.01,100,5,1000,0.789,0.8101333333333334
pca_100,poly,0.01,1000,1,1000,0.6099,0.6059166666666667
pca_100,poly,0.01,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,0.01,1000,3,1000,0.9743,0.99865
pca_100,poly,0.01,1000,4,1000,0.9443,0.97355
pca_100,poly,0.01,1000,5,1000,0.8786,0.9083666666666667
pca_100,poly,0.1,0.001,1,1000,0.6723,0.67675
pca_100,poly,0.1,0.001,2,1000,0.1028,0.10106666666666667
pca_100,poly,0.1,0.001,3,1000,0.101,0.0996
pca_100,poly,0.1,0.001,4,1000,0.1011,0.09975
pca_100,poly,0.1,0.001,5,1000,0.1006,0.09933333333333333
pca_100,poly,0.1,0.01,1,1000,0.916,0.91135
pca_100,poly,0.1,0.01,2,1000,0.9743,0.9876
pca_100,poly,0.1,0.01,3,1000,0.9743,0.9947166666666667
pca_100,poly,0.1,0.01,4,1000,0.9557,0.99065
pca_100,poly,0.1,0.01,5,1000,0.7963,0.8253166666666667
pca_100,poly,0.1,0.1,1,1000,0.9337,0.93535
pca_100,poly,0.1,0.1,2,1000,0.972,0.9983666666666666
pca_100,poly,0.1,0.1,3,1000,0.9743,0.9986833333333334
pca_100,poly,0.1,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,0.1,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,0.1,1,1,1000,0.7253,0.7326666666666667
pca_100,poly,0.1,1,2,1000,0.9709,0.9982833333333333
pca_100,poly,0.1,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,0.1,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,0.1,1,5,1000,0.79,0.81085
pca_100,poly,0.1,10,1,1000,0.5783,0.5750166666666666
pca_100,poly,0.1,10,2,1000,0.9705,0.9983
pca_100,poly,0.1,10,3,1000,0.9746,0.9987
pca_100,poly,0.1,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,0.1,10,5,1000,0.767,0.79
pca_100,poly,0.1,100,1,1000,0.5771,0.5757
pca_100,poly,0.1,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,0.1,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,0.1,100,4,1000,0.9446,0.9737
pca_100,poly,0.1,100,5,1000,0.789,0.8101333333333334
pca_100,poly,0.1,1000,1,1000,0.6099,0.6059166666666667
pca_100,poly,0.1,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,0.1,1000,3,1000,0.9743,0.99865
pca_100,poly,0.1,1000,4,1000,0.9443,0.97355
pca_100,poly,0.1,1000,5,1000,0.8786,0.9083666666666667
pca_100,poly,1,0.001,1,1000,0.9145,0.9105333333333333
pca_100,poly,1,0.001,2,1000,0.6868,0.6922
pca_100,poly,1,0.001,3,1000,0.1043,0.10171666666666666
pca_100,poly,1,0.001,4,1000,0.1025,0.10173333333333333
pca_100,poly,1,0.001,5,1000,0.101,0.09965
pca_100,poly,1,0.01,1,1000,0.9326,0.9354833333333333
pca_100,poly,1,0.01,2,1000,0.9742,0.9964166666666666
pca_100,poly,1,0.01,3,1000,0.9739,0.9982833333333333
pca_100,poly,1,0.01,4,1000,0.9471,0.97485
pca_100,poly,1,0.01,5,1000,0.7649,0.7891666666666667
pca_100,poly,1,0.1,1,1000,0.7244,0.7339
pca_100,poly,1,0.1,2,1000,0.9711,0.9984
pca_100,poly,1,0.1,3,1000,0.9743,0.9986833333333334
pca_100,poly,1,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,1,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,1,1,1,1000,0.5826,0.5791166666666666
pca_100,poly,1,1,2,1000,0.9709,0.9982833333333333
pca_100,poly,1,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,1,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,1,1,5,1000,0.79,0.81085
pca_100,poly,1,10,1,1000,0.5925,0.5907833333333333
pca_100,poly,1,10,2,1000,0.9705,0.9983
pca_100,poly,1,10,3,1000,0.9746,0.9987
pca_100,poly,1,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,1,10,5,1000,0.767,0.79
pca_100,poly,1,100,1,1000,0.5771,0.5757
pca_100,poly,1,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,1,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,1,100,4,1000,0.9446,0.9737
pca_100,poly,1,100,5,1000,0.789,0.8101333333333334
pca_100,poly,1,1000,1,1000,0.6099,0.6059166666666667
pca_100,poly,1,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,1,1000,3,1000,0.9743,0.99865
pca_100,poly,1,1000,4,1000,0.9443,0.97355
pca_100,poly,1,1000,5,1000,0.8786,0.9083666666666667
pca_100,poly,10,0.001,1,1000,0.9321,0.9350666666666667
pca_100,poly,10,0.001,2,1000,0.9744,0.9877666666666667
pca_100,poly,10,0.001,3,1000,0.7604,0.7727
pca_100,poly,10,0.001,4,1000,0.1518,0.14645
pca_100,poly,10,0.001,5,1000,0.1127,0.11156666666666666
pca_100,poly,10,0.01,1,1000,0.7178,0.7267833333333333
pca_100,poly,10,0.01,2,1000,0.9722,0.9983333333333333
pca_100,poly,10,0.01,3,1000,0.9744,0.9986666666666667
pca_100,poly,10,0.01,4,1000,0.9444,0.97345
pca_100,poly,10,0.01,5,1000,0.7664,0.7892166666666667
pca_100,poly,10,0.1,1,1000,0.5806,0.5744833333333333
pca_100,poly,10,0.1,2,1000,0.9711,0.9984
pca_100,poly,10,0.1,3,1000,0.9743,0.9986833333333334
pca_100,poly,10,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,10,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,10,1,1,1000,0.5696,0.5689
pca_100,poly,10,1,2,1000,0.9709,0.9982833333333333
pca_100,poly,10,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,10,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,10,1,5,1000,0.79,0.81085
pca_100,poly,10,10,1,1000,0.5925,0.5907833333333333
pca_100,poly,10,10,2,1000,0.9705,0.9983
pca_100,poly,10,10,3,1000,0.9746,0.9987
pca_100,poly,10,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,10,10,5,1000,0.767,0.79
pca_100,poly,10,100,1,1000,0.5771,0.5757
pca_100,poly,10,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,10,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,10,100,4,1000,0.9446,0.9737
pca_100,poly,10,100,5,1000,0.789,0.8101333333333334
pca_100,poly,10,1000,1,1000,0.6099,0.6059166666666667
pca_100,poly,10,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,10,1000,3,1000,0.9743,0.99865
pca_100,poly,10,1000,4,1000,0.9443,0.97355
pca_100,poly,10,1000,5,1000,0.8786,0.9083666666666667
pca_100,poly,100,0.001,1,1000,0.7466,0.7547333333333334
pca_100,poly,100,0.001,2,1000,0.9742,0.99635
pca_100,poly,100,0.001,3,1000,0.9744,0.9947166666666667
pca_100,poly,100,0.001,4,1000,0.8187,0.8388166666666667
pca_100,poly,100,0.001,5,1000,0.2009,0.1992
pca_100,poly,100,0.01,1,1000,0.575,0.5680833333333334
pca_100,poly,100,0.01,2,1000,0.9709,0.9983166666666666
pca_100,poly,100,0.01,3,1000,0.9744,0.9986666666666667
pca_100,poly,100,0.01,4,1000,0.9444,0.97345
pca_100,poly,100,0.01,5,1000,0.7664,0.7892166666666667
pca_100,poly,100,0.1,1,1000,0.5939,0.5843833333333334
pca_100,poly,100,0.1,2,1000,0.9711,0.9984
pca_100,poly,100,0.1,3,1000,0.9743,0.9986833333333334
pca_100,poly,100,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,100,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,100,1,1,1000,0.5696,0.5689
pca_100,poly,100,1,2,1000,0.9709,0.9982833333333333
pca_100,poly,100,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,100,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,100,1,5,1000,0.79,0.81085
pca_100,poly,100,10,1,1000,0.5925,0.5907833333333333
pca_100,poly,100,10,2,1000,0.9705,0.9983
pca_100,poly,100,10,3,1000,0.9746,0.9987
pca_100,poly,100,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,100,10,5,1000,0.767,0.79
pca_100,poly,100,100,1,1000,0.5771,0.5757
pca_100,poly,100,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,100,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,100,100,4,1000,0.9446,0.9737
pca_100,poly,100,100,5,1000,0.789,0.8101333333333334
pca_100,poly,100,1000,1,1000,0.6099,0.6059166666666667
pca_100,poly,100,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,100,1000,3,1000,0.9743,0.99865
pca_100,poly,100,1000,4,1000,0.9443,0.97355
pca_100,poly,100,1000,5,1000,0.8786,0.9083666666666667
pca_100,poly,1000,0.001,1,1000,0.5905,0.58355
pca_100,poly,1000,0.001,2,1000,0.972,0.99825
pca_100,poly,1000,0.001,3,1000,0.9745,0.9982666666666666
pca_100,poly,1000,0.001,4,1000,0.9548,0.9908
pca_100,poly,1000,0.001,5,1000,0.6704,0.6881833333333334
pca_100,poly,1000,0.01,1,1000,0.6014,0.5977
pca_100,poly,1000,0.01,2,1000,0.9709,0.9983166666666666
pca_100,poly,1000,0.01,3,1000,0.9744,0.9986666666666667
pca_100,poly,1000,0.01,4,1000,0.9444,0.97345
pca_100,poly,1000,0.01,5,1000,0.7664,0.7892166666666667
pca_100,poly,1000,0.1,1,1000,0.5939,0.5843833333333334
pca_100,poly,1000,0.1,2,1000,0.9711,0.9984
pca_100,poly,1000,0.1,3,1000,0.9743,0.9986833333333334
pca_100,poly,1000,0.1,4,1000,0.9445,0.9736833333333333
pca_100,poly,1000,0.1,5,1000,0.7672,0.7902666666666667
pca_100,poly,1000,1,1,1000,0.5696,0.5689
pca_100,poly,1000,1,2,1000,0.9709,0.9982833333333333
pca_100,poly,1000,1,3,1000,0.9743,0.9986666666666667
pca_100,poly,1000,1,4,1000,0.9443,0.9735333333333334
pca_100,poly,1000,1,5,1000,0.79,0.81085
pca_100,poly,1000,10,1,1000,0.5925,0.5907833333333333
pca_100,poly,1000,10,2,1000,0.9705,0.9983
pca_100,poly,1000,10,3,1000,0.9746,0.9987
pca_100,poly,1000,10,4,1000,0.9443,0.9739333333333333
pca_100,poly,1000,10,5,1000,0.767,0.79
pca_100,poly,1000,100,1,1000,0.5771,0.5757
pca_100,poly,1000,100,2,1000,0.9705,0.9982833333333333
pca_100,poly,1000,100,3,1000,0.9744,0.9986666666666667
pca_100,poly,1000,100,4,1000,0.9446,0.9737
pca_100,poly,1000,100,5,1000,0.789,0.8101333333333334
pca_100,poly,1000,1000,1,1000,0.6099,0.6059166666666667
pca_100,poly,1000,1000,2,1000,0.9707,0.9983833333333333
pca_100,poly,1000,1000,3,1000,0.9743,0.99865
pca_100,poly,1000,1000,4,1000,0.9443,0.97355
pca_100,poly,1000,1000,5,1000,0.8786,0.9083666666666667
pca_200,poly,0.001,0.001,1,1000,0.3947,0.3934666666666667
pca_200,poly,0.001,0.001,2,1000,0.1012,0.0994
pca_200,poly,0.001,0.001,3,1000,0.1013,0.09966666666666667
pca_200,poly,0.001,0.001,4,1000,0.1013,0.09991666666666667
pca_200,poly,0.001,0.001,5,1000,0.1016,0.09996666666666666
pca_200,poly,0.001,0.01,1,1000,0.5255,0.5298
pca_200,poly,0.001,0.01,2,1000,0.1044,0.1028
pca_200,poly,0.001,0.01,3,1000,0.1478,0.14373333333333332
pca_200,poly,0.001,0.01,4,1000,0.2113,0.20926666666666666
pca_200,poly,0.001,0.01,5,1000,0.3212,0.32125
pca_200,poly,0.001,0.1,1,1000,0.6963,0.7004333333333334
pca_200,poly,0.001,0.1,2,1000,0.9769,0.9923166666666666
pca_200,poly,0.001,0.1,3,1000,0.9761,0.9983
pca_200,poly,0.001,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,0.001,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,0.001,1,1,1000,0.9407,0.9401333333333334
pca_200,poly,0.001,1,2,1000,0.974,0.9990833333333333
pca_200,poly,0.001,1,3,1000,0.9757,0.9982
pca_200,poly,0.001,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,0.001,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,0.001,10,1,1000,0.9362,0.9396166666666667
pca_200,poly,0.001,10,2,1000,0.9738,0.999
pca_200,poly,0.001,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,0.001,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,0.001,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,0.001,100,1,1000,0.8034,0.8144166666666667
pca_200,poly,0.001,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,0.001,100,3,1000,0.9757,0.99815
pca_200,poly,0.001,100,4,1000,0.9607,0.9919
pca_200,poly,0.001,100,5,1000,0.9235,0.9651
pca_200,poly,0.001,1000,1,1000,0.6186,0.621
pca_200,poly,0.001,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,0.001,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,0.001,1000,4,1000,0.9607,0.9918833333333333
pca_200,poly,0.001,1000,5,1000,0.9295,0.96555
pca_200,poly,0.01,0.001,1,1000,0.5255,0.5298
pca_200,poly,0.01,0.001,2,1000,0.1014,0.09986666666666667
pca_200,poly,0.01,0.001,3,1000,0.1012,0.09991666666666667
pca_200,poly,0.01,0.001,4,1000,0.1012,0.1002
pca_200,poly,0.01,0.001,5,1000,0.1018,0.09995
pca_200,poly,0.01,0.01,1,1000,0.6963,0.7004333333333334
pca_200,poly,0.01,0.01,2,1000,0.6853,0.6908833333333333
pca_200,poly,0.01,0.01,3,1000,0.9198,0.9346333333333333
pca_200,poly,0.01,0.01,4,1000,0.9194,0.9573166666666667
pca_200,poly,0.01,0.01,5,1000,0.8884,0.9214333333333333
pca_200,poly,0.01,0.1,1,1000,0.9406,0.9402333333333334
pca_200,poly,0.01,0.1,2,1000,0.9766,0.9984333333333333
pca_200,poly,0.01,0.1,3,1000,0.9758,0.9982
pca_200,poly,0.01,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,0.01,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,0.01,1,1,1000,0.9366,0.9395666666666667
pca_200,poly,0.01,1,2,1000,0.9738,0.999
pca_200,poly,0.01,1,3,1000,0.9757,0.9982
pca_200,poly,0.01,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,0.01,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,0.01,10,1,1000,0.7991,0.8109166666666666
pca_200,poly,0.01,10,2,1000,0.9738,0.999
pca_200,poly,0.01,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,0.01,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,0.01,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,0.01,100,1,1000,0.5719,0.5829166666666666
pca_200,poly,0.01,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,0.01,100,3,1000,0.9757,0.99815
pca_200,poly,0.01,100,4,1000,0.9607,0.9919
pca_200,poly,0.01,100,5,1000,0.9235,0.9651
pca_200,poly,0.01,1000,1,1000,0.6132,0.6150666666666667
pca_200,poly,0.01,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,0.01,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,0.01,1000,4,1000,0.9607,0.9918833333333333
pca_200,poly,0.01,1000,5,1000,0.9295,0.96555
pca_200,poly,0.1,0.001,1,1000,0.6963,0.7004333333333334
pca_200,poly,0.1,0.001,2,1000,0.1044,0.10281666666666667
pca_200,poly,0.1,0.001,3,1000,0.1013,0.10066666666666667
pca_200,poly,0.1,0.001,4,1000,0.1015,0.10041666666666667
pca_200,poly,0.1,0.001,5,1000,0.1015,0.10065
pca_200,poly,0.1,0.01,1,1000,0.9404,0.9402166666666667
pca_200,poly,0.1,0.01,2,1000,0.977,0.9923
pca_200,poly,0.1,0.01,3,1000,0.9766,0.99675
pca_200,poly,0.1,0.01,4,1000,0.96,0.9916333333333334
pca_200,poly,0.1,0.01,5,1000,0.8546,0.8827166666666667
pca_200,poly,0.1,0.1,1,1000,0.9363,0.9395666666666667
pca_200,poly,0.1,0.1,2,1000,0.9738,0.9991166666666667
pca_200,poly,0.1,0.1,3,1000,0.9758,0.9982
pca_200,poly,0.1,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,0.1,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,0.1,1,1,1000,0.7944,0.8081666666666667
pca_200,poly,0.1,1,2,1000,0.9738,0.999
pca_200,poly,0.1,1,3,1000,0.9757,0.9982
pca_200,poly,0.1,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,0.1,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,0.1,10,1,1000,0.5967,0.6042166666666666
pca_200,poly,0.1,10,2,1000,0.9738,0.999
pca_200,poly,0.1,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,0.1,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,0.1,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,0.1,100,1,1000,0.5776,0.5864166666666667
pca_200,poly,0.1,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,0.1,100,3,1000,0.9757,0.99815
pca_200,poly,0.1,100,4,1000,0.9607,0.9919
pca_200,poly,0.1,100,5,1000,0.9235,0.9651
pca_200,poly,0.1,1000,1,1000,0.6132,0.6150666666666667
pca_200,poly,0.1,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,0.1,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,0.1,1000,4,1000,0.9607,0.9918833333333333
pca_200,poly,0.1,1000,5,1000,0.9295,0.96555
pca_200,poly,1,0.001,1,1000,0.9406,0.9401833333333334
pca_200,poly,1,0.001,2,1000,0.6845,0.6903666666666667
pca_200,poly,1,0.001,3,1000,0.1429,0.13988333333333333
pca_200,poly,1,0.001,4,1000,0.1071,0.10546666666666667
pca_200,poly,1,0.001,5,1000,0.104,0.10268333333333333
pca_200,poly,1,0.01,1,1000,0.9361,0.9397333333333333
pca_200,poly,1,0.01,2,1000,0.9763,0.9984333333333333
pca_200,poly,1,0.01,3,1000,0.9759,0.9980333333333333
pca_200,poly,1,0.01,4,1000,0.9606,0.9919
pca_200,poly,1,0.01,5,1000,0.924,0.9650833333333333
pca_200,poly,1,0.1,1,1000,0.8027,0.81395
pca_200,poly,1,0.1,2,1000,0.9736,0.9990166666666667
pca_200,poly,1,0.1,3,1000,0.9758,0.9982
pca_200,poly,1,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,1,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,1,1,1,1000,0.5814,0.5890666666666666
pca_200,poly,1,1,2,1000,0.9738,0.999
pca_200,poly,1,1,3,1000,0.9757,0.9982
pca_200,poly,1,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,1,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,1,10,1,1000,0.6074,0.6106
pca_200,poly,1,10,2,1000,0.9738,0.999
pca_200,poly,1,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,1,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,1,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,1,100,1,1000,0.5776,0.5864166666666667
pca_200,poly,1,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,1,100,3,1000,0.9757,0.99815
pca_200,poly,1,100,4,1000,0.9607,0.9919
pca_200,poly,1,100,5,1000,0.9235,0.9651
pca_200,poly,1,1000,1,1000,0.6132,0.6150666666666667
pca_200,poly,1,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,1,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,1,1000,4,1000,0.9607,0.9918833333333333
pca_200,poly,1,1000,5,1000,0.9295,0.96555
pca_200,poly,10,0.001,1,1000,0.937,0.9397166666666666
pca_200,poly,10,0.001,2,1000,0.9769,0.9922166666666666
pca_200,poly,10,0.001,3,1000,0.9198,0.9347166666666666
pca_200,poly,10,0.001,4,1000,0.2113,0.20926666666666666
pca_200,poly,10,0.001,5,1000,0.1068,0.10525
pca_200,poly,10,0.01,1,1000,0.8034,0.8148666666666666
pca_200,poly,10,0.01,2,1000,0.9742,0.9990833333333333
pca_200,poly,10,0.01,3,1000,0.9758,0.9981333333333333
pca_200,poly,10,0.01,4,1000,0.9606,0.9919
pca_200,poly,10,0.01,5,1000,0.924,0.9650833333333333
pca_200,poly,10,0.1,1,1000,0.5796,0.5866833333333333
pca_200,poly,10,0.1,2,1000,0.9736,0.9990166666666667
pca_200,poly,10,0.1,3,1000,0.9758,0.9982
pca_200,poly,10,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,10,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,10,1,1,1000,0.5844,0.5909
pca_200,poly,10,1,2,1000,0.9738,0.999
pca_200,poly,10,1,3,1000,0.9757,0.9982
pca_200,poly,10,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,10,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,10,10,1,1000,0.6074,0.6106
pca_200,poly,10,10,2,1000,0.9738,0.999
pca_200,poly,10,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,10,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,10,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,10,100,1,1000,0.5776,0.5864166666666667
pca_200,poly,10,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,10,100,3,1000,0.9757,0.99815
pca_200,poly,10,100,4,1000,0.9607,0.9919
pca_200,poly,10,100,5,1000,0.9235,0.9651
pca_200,poly,10,1000,1,1000,0.6132,0.6150666666666667
pca_200,poly,10,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,10,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,10,1000,4,1000,0.9607,0.9918833333333333
