dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_50,poly,1000,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,1000,0.1,5,1000,0.6626,0.6932
pca_50,poly,1000,1,1,1000,0.4529,0.4556
pca_50,poly,1000,1,2,1000,0.6227,0.6329
pca_50,poly,1000,1,3,1000,0.6259,0.65425
pca_50,poly,1000,1,4,1000,0.6678,0.7021
pca_50,poly,1000,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,1000,10,1,1000,0.4294,0.4237166666666667
pca_50,poly,1000,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,1000,10,3,1000,0.6235,0.65525
pca_50,poly,1000,10,4,1000,0.6737,0.7095
pca_50,poly,1000,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,1000,100,1,1000,0.4266,0.43088333333333334
pca_50,poly,1000,100,2,1000,0.6429,0.6565
pca_50,poly,1000,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,1000,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,1000,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,1000,1000,1,1000,0.505,0.51365
pca_50,poly,1000,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,1000,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,1000,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,1000,1000,5,1000,0.6605,0.6914833333333333
pca_100,poly,0.001,0.001,1,1000,0.4047,0.40725
pca_100,poly,0.001,0.001,2,1000,0.2481,0.24675
pca_100,poly,0.001,0.001,3,1000,0.1636,0.16398333333333334
pca_100,poly,0.001,0.001,4,1000,0.1645,0.16478333333333334
pca_100,poly,0.001,0.001,5,1000,0.1727,0.17141666666666666
pca_100,poly,0.001,0.01,1,1000,0.5539,0.5609333333333333
pca_100,poly,0.001,0.01,2,1000,0.4686,0.47236666666666666
pca_100,poly,0.001,0.01,3,1000,0.5375,0.5411
pca_100,poly,0.001,0.01,4,1000,0.5945,0.6073833333333334
pca_100,poly,0.001,0.01,5,1000,0.6527,0.6801333333333334
pca_100,poly,0.001,0.1,1,1000,0.6004,0.6074333333333334
pca_100,poly,0.001,0.1,2,1000,0.7259,0.7445833333333334
pca_100,poly,0.001,0.1,3,1000,0.7062,0.73945
pca_100,poly,0.001,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,0.001,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,0.001,1,1,1000,0.61,0.6169333333333333
pca_100,poly,0.001,1,2,1000,0.6952,0.7085833333333333
pca_100,poly,0.001,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,0.001,1,4,1000,0.7299,0.76875
pca_100,poly,0.001,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,0.001,10,1,1000,0.69,0.7025166666666667
pca_100,poly,0.001,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,0.001,10,3,1000,0.7195,0.74995
pca_100,poly,0.001,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,0.001,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,0.001,100,1,1000,0.5969,0.6053666666666667
pca_100,poly,0.001,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,0.001,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,0.001,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,0.001,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,0.001,1000,1,1000,0.5163,0.5178833333333334
pca_100,poly,0.001,1000,2,1000,0.6973,0.72105
pca_100,poly,0.001,1000,3,1000,0.7193,0.74945
pca_100,poly,0.001,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,0.001,1000,5,1000,0.7052,0.7458833333333333
pca_100,poly,0.01,0.001,1,1000,0.5539,0.5609333333333333
pca_100,poly,0.01,0.001,2,1000,0.2933,0.2929
pca_100,poly,0.01,0.001,3,1000,0.1229,0.12126666666666666
pca_100,poly,0.01,0.001,4,1000,0.1633,0.16233333333333333
pca_100,poly,0.01,0.001,5,1000,0.1041,0.10315
pca_100,poly,0.01,0.01,1,1000,0.6004,0.6074333333333334
pca_100,poly,0.01,0.01,2,1000,0.5741,0.5799166666666666
pca_100,poly,0.01,0.01,3,1000,0.6834,0.7002833333333334
pca_100,poly,0.01,0.01,4,1000,0.7169,0.7524666666666666
pca_100,poly,0.01,0.01,5,1000,0.7048,0.7455833333333334
pca_100,poly,0.01,0.1,1,1000,0.6097,0.6169333333333333
pca_100,poly,0.01,0.1,2,1000,0.7538,0.7795666666666666
pca_100,poly,0.01,0.1,3,1000,0.7187,0.7492833333333333
pca_100,poly,0.01,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,0.01,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,0.01,1,1,1000,0.6897,0.7022666666666667
pca_100,poly,0.01,1,2,1000,0.6841,0.70715
pca_100,poly,0.01,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,0.01,1,4,1000,0.7299,0.76875
pca_100,poly,0.01,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,0.01,10,1,1000,0.568,0.5711166666666667
pca_100,poly,0.01,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,0.01,10,3,1000,0.7195,0.74995
pca_100,poly,0.01,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,0.01,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,0.01,100,1,1000,0.4907,0.494
pca_100,poly,0.01,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,0.01,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,0.01,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,0.01,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,0.01,1000,1,1000,0.4779,0.47073333333333334
pca_100,poly,0.01,1000,2,1000,0.6973,0.72105
pca_100,poly,0.01,1000,3,1000,0.7193,0.74945
pca_100,poly,0.01,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,0.01,1000,5,1000,0.7052,0.7458833333333333
pca_100,poly,0.1,0.001,1,1000,0.6031,0.6097
pca_100,poly,0.1,0.001,2,1000,0.4686,0.47236666666666666
pca_100,poly,0.1,0.001,3,1000,0.3648,0.36375
pca_100,poly,0.1,0.001,4,1000,0.1361,0.13896666666666666
pca_100,poly,0.1,0.001,5,1000,0.1126,0.11263333333333334
pca_100,poly,0.1,0.01,1,1000,0.6096,0.617
pca_100,poly,0.1,0.01,2,1000,0.7255,0.74455
pca_100,poly,0.1,0.01,3,1000,0.7068,0.7426666666666667
pca_100,poly,0.1,0.01,4,1000,0.7275,0.7723
pca_100,poly,0.1,0.01,5,1000,0.7185,0.76025
pca_100,poly,0.1,0.1,1,1000,0.6912,0.7044666666666667
pca_100,poly,0.1,0.1,2,1000,0.6958,0.7124333333333334
pca_100,poly,0.1,0.1,3,1000,0.7187,0.7492833333333333
pca_100,poly,0.1,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,0.1,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,0.1,1,1,1000,0.5895,0.5982833333333333
pca_100,poly,0.1,1,2,1000,0.6841,0.70715
pca_100,poly,0.1,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,0.1,1,4,1000,0.7299,0.76875
pca_100,poly,0.1,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,0.1,10,1,1000,0.5101,0.51255
pca_100,poly,0.1,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,0.1,10,3,1000,0.7195,0.74995
pca_100,poly,0.1,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,0.1,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,0.1,100,1,1000,0.4781,0.47431666666666666
pca_100,poly,0.1,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,0.1,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,0.1,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,0.1,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,0.1,1000,1,1000,0.4779,0.47073333333333334
pca_100,poly,0.1,1000,2,1000,0.6973,0.72105
pca_100,poly,0.1,1000,3,1000,0.7193,0.74945
pca_100,poly,0.1,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,0.1,1000,5,1000,0.7052,0.7458833333333333
pca_100,poly,1,0.001,1,1000,0.6119,0.61935
pca_100,poly,1,0.001,2,1000,0.5742,0.5798833333333333
pca_100,poly,1,0.001,3,1000,0.5375,0.5411833333333333
pca_100,poly,1,0.001,4,1000,0.4824,0.4852
pca_100,poly,1,0.001,5,1000,0.2676,0.2668333333333333
pca_100,poly,1,0.01,1,1000,0.6898,0.70245
pca_100,poly,1,0.01,2,1000,0.7547,0.7797666666666667
pca_100,poly,1,0.01,3,1000,0.706,0.74
pca_100,poly,1,0.01,4,1000,0.7314,0.7684833333333333
pca_100,poly,1,0.01,5,1000,0.7008,0.7389833333333333
pca_100,poly,1,0.1,1,1000,0.587,0.59305
pca_100,poly,1,0.1,2,1000,0.6807,0.7071166666666666
pca_100,poly,1,0.1,3,1000,0.7187,0.7492833333333333
pca_100,poly,1,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,1,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,1,1,1,1000,0.5036,0.50705
pca_100,poly,1,1,2,1000,0.6841,0.70715
pca_100,poly,1,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,1,1,4,1000,0.7299,0.76875
pca_100,poly,1,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,1,10,1,1000,0.4829,0.4781
pca_100,poly,1,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,1,10,3,1000,0.7195,0.74995
pca_100,poly,1,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,1,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,1,100,1,1000,0.4781,0.47431666666666666
pca_100,poly,1,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,1,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,1,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,1,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,1,1000,1,1000,0.4779,0.47073333333333334
pca_100,poly,1,1000,2,1000,0.6973,0.72105
pca_100,poly,1,1000,3,1000,0.7193,0.74945
pca_100,poly,1,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,1,1000,5,1000,0.7052,0.7458833333333333
pca_100,poly,10,0.001,1,1000,0.6896,0.7023
pca_100,poly,10,0.001,2,1000,0.7256,0.7446333333333334
pca_100,poly,10,0.001,3,1000,0.6833,0.7002833333333334
pca_100,poly,10,0.001,4,1000,0.595,0.6074333333333334
pca_100,poly,10,0.001,5,1000,0.5824,0.5932833333333334
pca_100,poly,10,0.01,1,1000,0.5572,0.5646166666666667
pca_100,poly,10,0.01,2,1000,0.696,0.7134333333333334
pca_100,poly,10,0.01,3,1000,0.7192,0.7496333333333334
pca_100,poly,10,0.01,4,1000,0.7298,0.7684
pca_100,poly,10,0.01,5,1000,0.7023,0.7417666666666667
pca_100,poly,10,0.1,1,1000,0.5128,0.5170666666666667
pca_100,poly,10,0.1,2,1000,0.6807,0.7071166666666666
pca_100,poly,10,0.1,3,1000,0.7187,0.7492833333333333
pca_100,poly,10,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,10,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,10,1,1,1000,0.4768,0.4755
pca_100,poly,10,1,2,1000,0.6841,0.70715
pca_100,poly,10,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,10,1,4,1000,0.7299,0.76875
pca_100,poly,10,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,10,10,1,1000,0.4829,0.4781
pca_100,poly,10,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,10,10,3,1000,0.7195,0.74995
pca_100,poly,10,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,10,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,10,100,1,1000,0.4781,0.47431666666666666
pca_100,poly,10,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,10,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,10,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,10,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,10,1000,1,1000,0.4779,0.47073333333333334
pca_100,poly,10,1000,2,1000,0.6973,0.72105
pca_100,poly,10,1000,3,1000,0.7193,0.74945
pca_100,poly,10,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,10,1000,5,1000,0.7052,0.7458833333333333
pca_100,poly,100,0.001,1,1000,0.5766,0.5850166666666666
pca_100,poly,100,0.001,2,1000,0.7562,0.7823833333333333
pca_100,poly,100,0.001,3,1000,0.711,0.74815
pca_100,poly,100,0.001,4,1000,0.7169,0.7525833333333334
pca_100,poly,100,0.001,5,1000,0.6523,0.6801166666666667
pca_100,poly,100,0.01,1,1000,0.4972,0.4966
pca_100,poly,100,0.01,2,1000,0.6842,0.7105
pca_100,poly,100,0.01,3,1000,0.7192,0.7496333333333334
pca_100,poly,100,0.01,4,1000,0.7298,0.7684
pca_100,poly,100,0.01,5,1000,0.7023,0.7417666666666667
pca_100,poly,100,0.1,1,1000,0.4791,0.4734833333333333
pca_100,poly,100,0.1,2,1000,0.6807,0.7071166666666666
pca_100,poly,100,0.1,3,1000,0.7187,0.7492833333333333
pca_100,poly,100,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,100,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,100,1,1,1000,0.4768,0.4755
pca_100,poly,100,1,2,1000,0.6841,0.70715
pca_100,poly,100,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,100,1,4,1000,0.7299,0.76875
pca_100,poly,100,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,100,10,1,1000,0.4829,0.4781
pca_100,poly,100,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,100,10,3,1000,0.7195,0.74995
pca_100,poly,100,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,100,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,100,100,1,1000,0.4781,0.47431666666666666
pca_100,poly,100,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,100,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,100,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,100,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,100,1000,1,1000,0.4779,0.47073333333333334
pca_100,poly,100,1000,2,1000,0.6973,0.72105
pca_100,poly,100,1000,3,1000,0.7193,0.74945
pca_100,poly,100,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,100,1000,5,1000,0.7052,0.7458833333333333
pca_100,poly,1000,0.001,1,1000,0.5058,0.5147333333333334
pca_100,poly,1000,0.001,2,1000,0.6864,0.704
pca_100,poly,1000,0.001,3,1000,0.7059,0.73965
pca_100,poly,1000,0.001,4,1000,0.7319,0.7768
pca_100,poly,1000,0.001,5,1000,0.7054,0.7460833333333333
pca_100,poly,1000,0.01,1,1000,0.4657,0.46085
pca_100,poly,1000,0.01,2,1000,0.6842,0.7105
pca_100,poly,1000,0.01,3,1000,0.7192,0.7496333333333334
pca_100,poly,1000,0.01,4,1000,0.7298,0.7684
pca_100,poly,1000,0.01,5,1000,0.7023,0.7417666666666667
pca_100,poly,1000,0.1,1,1000,0.4791,0.4734833333333333
pca_100,poly,1000,0.1,2,1000,0.6807,0.7071166666666666
pca_100,poly,1000,0.1,3,1000,0.7187,0.7492833333333333
pca_100,poly,1000,0.1,4,1000,0.7297,0.7685166666666666
pca_100,poly,1000,0.1,5,1000,0.7096,0.7510166666666667
pca_100,poly,1000,1,1,1000,0.4768,0.4755
pca_100,poly,1000,1,2,1000,0.6841,0.70715
pca_100,poly,1000,1,3,1000,0.7228,0.7507166666666667
pca_100,poly,1000,1,4,1000,0.7299,0.76875
pca_100,poly,1000,1,5,1000,0.6999,0.7396333333333334
pca_100,poly,1000,10,1,1000,0.4829,0.4781
pca_100,poly,1000,10,2,1000,0.6873,0.7106166666666667
pca_100,poly,1000,10,3,1000,0.7195,0.74995
pca_100,poly,1000,10,4,1000,0.7297,0.7684333333333333
pca_100,poly,1000,10,5,1000,0.7101,0.7511166666666667
pca_100,poly,1000,100,1,1000,0.4781,0.47431666666666666
pca_100,poly,1000,100,2,1000,0.6962,0.7160833333333333
pca_100,poly,1000,100,3,1000,0.7193,0.7499333333333333
pca_100,poly,1000,100,4,1000,0.7295,0.7683666666666666
pca_100,poly,1000,100,5,1000,0.7078,0.7489833333333333
pca_100,poly,1000,1000,1,1000,0.4779,0.47073333333333334
pca_100,poly,1000,1000,2,1000,0.6973,0.72105
pca_100,poly,1000,1000,3,1000,0.7193,0.74945
pca_100,poly,1000,1000,4,1000,0.7298,0.7684166666666666
pca_100,poly,1000,1000,5,1000,0.7052,0.7458833333333333
pca_200,poly,0.001,0.001,1,1000,0.4026,0.40418333333333334
pca_200,poly,0.001,0.001,2,1000,0.2208,0.22063333333333332
pca_200,poly,0.001,0.001,3,1000,0.2097,0.2088
pca_200,poly,0.001,0.001,4,1000,0.1807,0.18023333333333333
pca_200,poly,0.001,0.001,5,1000,0.1188,0.1187
pca_200,poly,0.001,0.01,1,1000,0.5499,0.55795
pca_200,poly,0.001,0.01,2,1000,0.4931,0.49443333333333334
pca_200,poly,0.001,0.01,3,1000,0.5532,0.5580833333333334
pca_200,poly,0.001,0.01,4,1000,0.6392,0.6583333333333333
pca_200,poly,0.001,0.01,5,1000,0.6486,0.6784166666666667
pca_200,poly,0.001,0.1,1,1000,0.583,0.5884166666666667
pca_200,poly,0.001,0.1,2,1000,0.7625,0.7944833333333333
pca_200,poly,0.001,0.1,3,1000,0.7985,0.8464833333333334
pca_200,poly,0.001,0.1,4,1000,0.7917,0.85135
pca_200,poly,0.001,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,0.001,1,1,1000,0.6449,0.6526166666666666
pca_200,poly,0.001,1,2,1000,0.7691,0.80185
pca_200,poly,0.001,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,0.001,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,0.001,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,0.001,10,1,1000,0.716,0.7339666666666667
pca_200,poly,0.001,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,0.001,10,3,1000,0.787,0.8414833333333334
pca_200,poly,0.001,10,4,1000,0.788,0.8479833333333333
pca_200,poly,0.001,10,5,1000,0.7669,0.8208
pca_200,poly,0.001,100,1,1000,0.5741,0.58035
pca_200,poly,0.001,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,0.001,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,0.001,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,0.001,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,0.001,1000,1,1000,0.5542,0.5579166666666666
pca_200,poly,0.001,1000,2,1000,0.7329,0.7641
pca_200,poly,0.001,1000,3,1000,0.7858,0.8386666666666667
pca_200,poly,0.001,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,0.001,1000,5,1000,0.7702,0.8249
pca_200,poly,0.01,0.001,1,1000,0.5499,0.55795
pca_200,poly,0.01,0.001,2,1000,0.2445,0.24563333333333334
pca_200,poly,0.01,0.001,3,1000,0.2019,0.20043333333333332
pca_200,poly,0.01,0.001,4,1000,0.1077,0.10715
pca_200,poly,0.01,0.001,5,1000,0.128,0.12756666666666666
pca_200,poly,0.01,0.01,1,1000,0.583,0.5884
pca_200,poly,0.01,0.01,2,1000,0.5924,0.5999
pca_200,poly,0.01,0.01,3,1000,0.7072,0.7286666666666667
pca_200,poly,0.01,0.01,4,1000,0.7472,0.7973833333333333
pca_200,poly,0.01,0.01,5,1000,0.7213,0.7656166666666666
pca_200,poly,0.01,0.1,1,1000,0.6451,0.6526666666666666
pca_200,poly,0.01,0.1,2,1000,0.7537,0.7955166666666666
pca_200,poly,0.01,0.1,3,1000,0.7868,0.8415
pca_200,poly,0.01,0.1,4,1000,0.7917,0.85135
pca_200,poly,0.01,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,0.01,1,1,1000,0.7145,0.7329833333333333
pca_200,poly,0.01,1,2,1000,0.7691,0.80185
pca_200,poly,0.01,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,0.01,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,0.01,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,0.01,10,1,1000,0.5826,0.5867
pca_200,poly,0.01,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,0.01,10,3,1000,0.787,0.8414833333333334
pca_200,poly,0.01,10,4,1000,0.788,0.8479833333333333
pca_200,poly,0.01,10,5,1000,0.7669,0.8208
pca_200,poly,0.01,100,1,1000,0.5545,0.55735
pca_200,poly,0.01,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,0.01,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,0.01,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,0.01,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,0.01,1000,1,1000,0.5531,0.5580333333333334
pca_200,poly,0.01,1000,2,1000,0.7329,0.7641
pca_200,poly,0.01,1000,3,1000,0.7858,0.8386666666666667
pca_200,poly,0.01,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,0.01,1000,5,1000,0.7702,0.8249
pca_200,poly,0.1,0.001,1,1000,0.583,0.5884166666666667
pca_200,poly,0.1,0.001,2,1000,0.4931,0.49443333333333334
pca_200,poly,0.1,0.001,3,1000,0.3255,0.3286
pca_200,poly,0.1,0.001,4,1000,0.1293,0.13071666666666668
pca_200,poly,0.1,0.001,5,1000,0.1094,0.1094
pca_200,poly,0.1,0.01,1,1000,0.6449,0.6526166666666666
pca_200,poly,0.1,0.01,2,1000,0.7625,0.7944666666666667
pca_200,poly,0.1,0.01,3,1000,0.7629,0.8111333333333334
pca_200,poly,0.1,0.01,4,1000,0.7882,0.84805
pca_200,poly,0.1,0.01,5,1000,0.7511,0.8037166666666666
pca_200,poly,0.1,0.1,1,1000,0.7158,0.7341166666666666
pca_200,poly,0.1,0.1,2,1000,0.7705,0.80205
pca_200,poly,0.1,0.1,3,1000,0.7868,0.8415
pca_200,poly,0.1,0.1,4,1000,0.7917,0.85135
pca_200,poly,0.1,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,0.1,1,1,1000,0.5836,0.58695
pca_200,poly,0.1,1,2,1000,0.7691,0.80185
pca_200,poly,0.1,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,0.1,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,0.1,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,0.1,10,1,1000,0.5586,0.5618166666666666
pca_200,poly,0.1,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,0.1,10,3,1000,0.787,0.8414833333333334
pca_200,poly,0.1,10,4,1000,0.788,0.8479833333333333
pca_200,poly,0.1,10,5,1000,0.7669,0.8208
pca_200,poly,0.1,100,1,1000,0.5515,0.5546833333333333
pca_200,poly,0.1,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,0.1,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,0.1,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,0.1,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,0.1,1000,1,1000,0.5531,0.5580333333333334
pca_200,poly,0.1,1000,2,1000,0.7329,0.7641
pca_200,poly,0.1,1000,3,1000,0.7858,0.8386666666666667
pca_200,poly,0.1,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,0.1,1000,5,1000,0.7702,0.8249
pca_200,poly,1,0.001,1,1000,0.6451,0.6526666666666666
pca_200,poly,1,0.001,2,1000,0.5924,0.5999166666666667
pca_200,poly,1,0.001,3,1000,0.5533,0.5580833333333334
pca_200,poly,1,0.001,4,1000,0.5157,0.51925
pca_200,poly,1,0.001,5,1000,0.3142,0.31821666666666665
pca_200,poly,1,0.01,1,1000,0.7143,0.7326333333333334
pca_200,poly,1,0.01,2,1000,0.753,0.7955666666666666
pca_200,poly,1,0.01,3,1000,0.7984,0.8464166666666667
pca_200,poly,1,0.01,4,1000,0.7882,0.8481
pca_200,poly,1,0.01,5,1000,0.7669,0.8207333333333333
pca_200,poly,1,0.1,1,1000,0.574,0.5804166666666667
pca_200,poly,1,0.1,2,1000,0.7705,0.80205
pca_200,poly,1,0.1,3,1000,0.7868,0.8415
pca_200,poly,1,0.1,4,1000,0.7917,0.85135
pca_200,poly,1,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,1,1,1,1000,0.5728,0.5792166666666667
pca_200,poly,1,1,2,1000,0.7691,0.80185
pca_200,poly,1,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,1,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,1,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,1,10,1,1000,0.556,0.55925
pca_200,poly,1,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,1,10,3,1000,0.787,0.8414833333333334
pca_200,poly,1,10,4,1000,0.788,0.8479833333333333
pca_200,poly,1,10,5,1000,0.7669,0.8208
pca_200,poly,1,100,1,1000,0.5515,0.5546833333333333
pca_200,poly,1,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,1,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,1,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,1,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,1,1000,1,1000,0.5531,0.5580333333333334
pca_200,poly,1,1000,2,1000,0.7329,0.7641
pca_200,poly,1,1000,3,1000,0.7858,0.8386666666666667
pca_200,poly,1,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,1,1000,5,1000,0.7702,0.8249
pca_200,poly,10,0.001,1,1000,0.7142,0.73275
pca_200,poly,10,0.001,2,1000,0.7625,0.7944833333333333
pca_200,poly,10,0.001,3,1000,0.7073,0.72865
pca_200,poly,10,0.001,4,1000,0.6392,0.6583333333333333
pca_200,poly,10,0.001,5,1000,0.5857,0.6005
pca_200,poly,10,0.01,1,1000,0.5838,0.58675
pca_200,poly,10,0.01,2,1000,0.7732,0.8056833333333333
pca_200,poly,10,0.01,3,1000,0.7872,0.84155
pca_200,poly,10,0.01,4,1000,0.7882,0.8481
pca_200,poly,10,0.01,5,1000,0.7669,0.8207333333333333
pca_200,poly,10,0.1,1,1000,0.5563,0.5593
pca_200,poly,10,0.1,2,1000,0.7705,0.80205
pca_200,poly,10,0.1,3,1000,0.7868,0.8415
pca_200,poly,10,0.1,4,1000,0.7917,0.85135
pca_200,poly,10,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,10,1,1,1000,0.5718,0.5789666666666666
pca_200,poly,10,1,2,1000,0.7691,0.80185
pca_200,poly,10,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,10,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,10,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,10,10,1,1000,0.556,0.55925
pca_200,poly,10,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,10,10,3,1000,0.787,0.8414833333333334
pca_200,poly,10,10,4,1000,0.788,0.8479833333333333
pca_200,poly,10,10,5,1000,0.7669,0.8208
pca_200,poly,10,100,1,1000,0.5515,0.5546833333333333
pca_200,poly,10,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,10,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,10,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,10,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,10,1000,1,1000,0.5531,0.5580333333333334
pca_200,poly,10,1000,2,1000,0.7329,0.7641
pca_200,poly,10,1000,3,1000,0.7858,0.8386666666666667
