15.57822253881767,18.15074427061296,74.2340663921945,-22.412984864226132,64.30170337961837,12.596012120389673,77.66199329618226,0.9079784101510882,-99.15881574339723,53.14667500329037,-1
-87.27181814267153,33.70933902279708,-93.36516844884524,-98.04555371610375,16.55302268870888,99.8821175713274,82.57812309642222,28.687070787870255,15.598441297977544,87.42765057065483,-1
63.41441418985599,-52.923347620328485,-4.814660527007348,64.00556445308501,-45.49012098767091,-10.668402683819792,56.989843775971536,61.64886541629744,98.82971790582192,-23.798778680384487,-1
-58.93341225864004,-74.537624250655,85.52765983802945,-70.45433882988515,48.7766221885004,-52.08973018137508,80.5676956853392,-17.886610941215977,-45.40276576843154,52.97529711823529,-1
-39.07724616532586,23.438845423393346,78.72972981809616,-23.225009313144483,15.92611404732267,-57.0634616652985,94.24103223807958,-60.574249671059576,65.9549282848186,-53.45217746762718,-1
-83.73024387162005,68.76257273166121,-31.114390756562344,-95.41568537007261,-89.37008156541042,19.8329746734333,-42.98839923534739,89.93667459085012,46.708979429811905,-87.86734121304008,1
-51.518053516983954,18.736923981746642,-61.39700291886028,-83.36126462969855,96.51756231036018,0.7243062177463457,4.69161677297987,14.493069790896172,74.66304577387345,84.93889035801493,-1
-28.91213252718765,-58.60273939997609,72.45032566049744,-31.82285510616309,-64.96669522005243,-31.217382163242263,4.832363092442435,14.320770115535993,-75.17769450102867,-20.511156892866694,1
73.6819047893868,-35.46325858443595,41.45414518889103,80.33382912645868,0.41432146396471126,-89.23977558056195,-7.472157182076614,36.59121119262741,81.69885026732723,-18.219800924945815,1
-40.12332525893034,57.469769681941415,-39.448925876409355,-33.799132803363705,83.4197537166014,51.70463825214162,-50.77815257276579,-63.81100915250102,-73.53924346962103,-45.85698073467406,-1
20.32236402926624,4.366175061037865,44.82719576652664,-23.392329916347634,-28.914293898410136,-13.4042467885006,-69.69825778878658,-48.83425909059209,28.65758743197466,84.12920703569907,1
12.24455765650498,-21.038543424348788,-28.45664701151449,4.63121262882234,27.079911495822444,-57.314773206317795,57.56851524969545,87.57344393036544,79.75581105004673,18.446267018215124,1
16.56136701669793,-76.04800671356055,71.12052541080561,-37.49554573513871,84.47960548650178,-83.65704859273905,-89.51308578078726,90.44125085037084,64.38223415657836,-48.05934798669382,1
-45.60908812036026,-51.07674518954679,-94.2397258861333,-51.93885009681218,-30.052081831203296,79.28645770182513,26.209389799236305,-53.97920902457229,30.88612227601925,-48.766402773224705,-1
-65.66121845891008,33.882412850728684,34.84731232563979,31.940896429418387,80.99904519446497,97.10979897792512,-14.379576849119857,55.989276600262826,64.58701229454812,61.25059473839053,1
75.47461438559108,94.36906026509692,64.6175058013761,27.328207071745595,-87.05244678470387,41.297127001445034,-43.35687459184845,-13.391360418242073,8.25934578443426,81.48240413495054,1
-36.94193243387793,73.3191377191007,55.06315077607522,-21.887579514593654,-51.72587239919921,-22.220433871972077,26.727747083047774,85.75197250142094,-13.83412055710474,-69.85706036015762,1
-50.83051150131994,11.978620307189885,-87.38496513140666,14.1141418260776,-50.217256906546794,91.84758093668023,-84.09693916711723,-27.97931063789656,-75.27663300204257,60.752868948769674,1
38.40225118933094,-59.385881415987576,61.15276650860139,24.046010506951234,-21.937357489702933,43.568774253746824,64.27412051500656,7.482666375004371,-66.45822296562577,-16.430370718176974,-1
16.129045181926813,-58.06781557765992,-70.33216385605738,-4.6823642160730685,9.259613975776148,30.85089215312567,28.441663368968904,-0.38453104537727256,62.034033307325785,-73.46415765629762,-1
44.5413915396457,-88.72362922935369,20.81442011981271,-4.3126323918246925,54.464409045273186,-17.71144666391784,-16.254814151621517,35.540303288828255,-45.41023796469275,29.534276886697597,-1
2.533545191283281,-45.05899343857127,-31.09962897150767,-87.58597265829778,-2.2388184530116177,90.77621921963757,83.38877843390188,16.297188332634022,52.60004969080779,36.32740594028135,-1
99.26678321134838,1.7411968432533342,45.954527467231486,85.52284702961131,32.463104888425335,-89.20977354517956,-70.07942817182851,96.71440035440389,84.55405166736261,59.084762111940705,1
-29.31572413945638,-51.969680795597164,-17.186276111911496,-99.94950910188759,49.60072979377381,-61.529505453528756,-46.682518038813626,-48.859773974355946,-89.11823443682496,89.20124485252336,-1
9.781926328014336,-60.88587057969539,36.90888660626479,72.60519222403516,-15.632653526341244,50.60739239018278,68.22763654109701,-62.30336910029164,-64.05551761757027,-17.331351119523262,-1
47.57938333915371,15.708363640706295,-51.537878722510456,10.678488045952747,-42.846219956019624,41.12299255014531,81.15451554407477,-88.86821864856675,66.10845078069227,16.620053075030512,-1
-76.5383622075211,-32.50459085740562,79.4077032501369,-80.62156776716638,-74.56456036162453,93.78969835066428,34.79988539121632,15.86947457024415,-22.816404480795455,24.85489011318745,-1
98.76967777993963,-4.109004370046861,-65.55633555859346,-70.85176482520446,16.023406608406148,-36.334539228841464,52.444325433973205,9.699468221044498,14.233779058181312,-1.9793256750976695,-1
-14.36007701487705,-61.787572130728364,56.8883084141458,-91.33087601453485,16.739316560683108,80.28364727586919,30.62250746911147,95.98700694625683,-3.275463224432997,54.04132468974203,-1
90.47735047974493,-60.21663725255506,-63.09298985267118,17.764978649658644,-0.3979212331133084,93.33555085004593,68.30596170328585,46.83117494871439,53.59809366448923,6.114291276913235,-1
34.574333719615964,-74.61278846516473,-65.69740047039556,37.33197479665887,-81.65118982400455,-98.6819674340574,62.99611704191622,-70.8345631608384,-12.68410010265167,-93.99977896437264,-1
-76.82618809497406,-14.170101608335628,95.69889293435816,-21.41111212532803,-17.428145876585432,27.49272577552462,-33.47897015359163,-44.955488164142785,93.0433953321317,85.77946090576646,1
89.22309242672654,17.686248090690455,-26.275869500342267,-31.64847954028744,2.1953831251112774,91.2190326250697,-73.61892134891106,58.83219519414641,-65.11924007081033,-67.27134930053116,-1
-10.46531491791633,42.66434590025446,22.656669368379738,19.062150368690027,68.39213624675887,-55.559917384783034,39.14460604363171,-67.4562621379032,28.026984708367053,-13.519955942061415,-1
4.191595454408443,-1.0805894472482436,-13.00396042239096,69.06702440452847,-52.54830247306192,92.1102965609521,-34.64080458499177,49.751703174592905,27.29670742760868,-4.0073125552674895,1
20.11886667212346,14.456762908400236,71.67121103181935,50.907906539077516,-68.2295847680688,97.75082108268131,-76.46930946657062,-53.348772957003376,47.620442833934334,-65.57649311869658,1
-20.94813691376845,83.41970103435884,56.48832704003868,-95.3873226005546,-25.733328314530766,75.24060820829635,-56.92532478179497,80.4211729204921,8.793586924700179,20.94809127907496,1
47.744630145313266,46.22059660071244,-33.81828338439479,-15.217482502473544,7.3618170554912155,-46.34528673025926,-76.39882099149881,57.10360934597941,90.32886963889288,-61.11915617639008,1
88.94640445828205,-51.30659118664798,43.68829494710826,51.35596139570748,-34.07070065045504,44.503221419252355,-63.80537692682644,-99.96399220320744,-85.98941206619514,-99.5172491198047,-1
-21.61788741121819,-26.60843363660095,82.3475416554707,44.25365869708344,63.676911271890305,63.882700907999066,14.908602410045518,7.807855388818382,-55.678484537518244,14.067891406349347,-1
13.026636717841782,95.48763684080245,-30.259437831404327,76.069639170398,-26.445065569147275,-38.03355509217843,45.11804846723507,81.46145657206486,51.59409173615154,64.52514965295774,1
-79.6215223867973,-10.318431796813428,29.848546567594127,-26.104255273253358,-52.953084005870686,-57.39065064556827,68.82164199743312,30.47481959507047,18.040933487567614,-90.89026718759065,1
-52.37066926686074,65.43162968552468,2.547294057045036,70.12010966031136,-71.66101654795365,24.954783406633723,-65.88026611450799,-52.586105977928476,-40.20590246566349,-35.704050073906274,1
-97.4784960048482,-7.8262529460696015,-45.49376619195864,-55.404505042463725,-82.53191717721114,16.37566957832668,-14.670155885789299,5.9348237401679,83.0643921108124,24.906146354861747,1
-67.9856730090854,88.63916993869015,43.647598996256846,7.883638550693405,-70.89807087093578,26.948903744648888,78.7662453300525,83.18055551842022,60.52731976257252,33.08465098209203,1
-99.07359539907942,-10.82267602803843,-88.95647464991887,73.5987866672221,-89.2054734898174,-1.099207208218985,33.2682136069576,-46.42847052790076,63.57277206171227,87.4002531228162,1
-14.201194524996325,-8.419940974585714,29.54181495804596,60.444263794260365,-16.631868147926454,-16.160058022010148,17.95859996902503,60.06371371985006,32.194586589068365,-18.931002138097952,1
54.22456317037731,60.328517966273466,-66.52649385466972,88.25799007885539,30.7465000252287,-88.09415355036418,85.88644476392909,89.81611199890781,43.91973695127194,59.39784957686629,1
87.44569744729023,60.53948106720432,98.03835785033434,36.752964955560884,-67.81894320729992,-45.46894736931433,-20.098281342566708,31.89027730508994,1.3839919131441718,69.04235727568843,1
49.67117073314796,-88.29267998398997,68.06724764421662,44.293907574297435,80.64472499418721,-97.84230074750155,78.78142131549657,-4.053137125494246,2.1485723299816755,-6.98602525746162,-1
-66.60938225056026,96.71945994775484,7.5846062535771495,27.9203497026232,87.30099618036908,-24.68793368751645,-65.86832573177267,-57.82312928357782,73.38777015857812,57.10505955331459,1
-57.867562198866686,-6.8548844665004935,-14.229127738672304,-47.90248418853018,-33.781141599928844,0.6620061761897915,6.956345017377203,-18.098613122148933,90.71197634659438,2.8931629290817114,1
58.315808745169704,-61.54841630638161,-62.51774240324461,-35.577480806172375,-18.79884534358483,80.40385989790866,77.48559089961839,65.20227009992422,54.31827096858828,-89.3591596284601,-1
79.58705868874739,6.423594491756532,-11.698651342165789,50.61727888826587,-39.54001917553083,-58.21586446098242,-18.11314620954623,29.00093421465718,64.02941312688847,31.20526390358083,1
7.8684483831301435,-43.61632888054967,50.85646660704322,19.39279314328857,-28.530261667081504,-24.595549886689668,-65.35929944355743,-89.77645445445646,91.63083299088333,31.78441182413289,1
-82.3731138046617,73.14019846480073,-56.13436319381617,47.71420772697877,-89.69695481213897,40.042002998044524,-21.984470683813882,-51.547638157891186,42.25047868257249,18.92549669049943,1
85.82790400309256,-17.214788389482223,-12.878700503806812,55.597223744101456,30.267988173902097,20.04123528119368,-15.200260328403587,-94.90471474610864,71.92780150146703,75.44824445999674,-1
-28.59413120599757,13.361221002093203,2.5367906899885497,-54.02608175954913,81.35788077720503,29.75923294728119,34.645162801471486,-14.948216279430298,-2.5111318021277214,86.89371193096892,-1
-99.97306139910293,-35.96376651431228,64.1350766802141,-96.25394158791603,16.280954042731494,82.31787753454608,72.82833516696101,-94.88169855009936,-78.21859293519358,73.38190555029075,-1
57.509817171755856,66.43249074582366,88.63262557066983,-5.692722484351037,69.8823175898639,-95.70891754259134,6.0048851054334165,8.99472615813795,55.00411485308027,-94.52719930979372,1
83.32704716824145,97.42001718482331,0.15105494819719922,-55.80036849527297,-64.97187322277006,1.9058893261655498,38.12609450989052,-10.941187212460846,-85.9545084813832,-93.820153412627,1
25.24406432628308,21.343240394000773,54.660808022875074,-11.956205405799608,89.80095733455468,-17.862365664845626,31.86619734098727,31.989398304248283,-42.63878292394827,20.070888237372614,-1
-71.60560204780123,3.664784607964691,-97.2680233129416,66.30906626855929,44.64002854531074,8.635574974835208,-17.67554066366428,46.646679580188874,-12.288693880155606,60.879160306788776,1
-69.37109998320877,11.646350055932203,-9.454914674012002,79.1123460653755,65.30013339614561,21.541633474820273,-41.52263553714961,55.37596528611479,35.75254317571785,-11.443356363075921,1
38.07896572587305,-8.139262357385249,73.75144610731743,10.526916365838773,29.114727374634242,50.619935954326735,-75.32927736418573,67.54259239199541,-97.40674782036017,56.54830104420952,1
73.62845087550107,19.055368220810905,-3.157386848041881,-81.36224280553743,-0.7250384054291743,91.67011260027854,-21.247615743345506,71.13930409879436,-79.22015938247154,59.32365694547286,-1
55.35968744172615,-93.57808390358835,-48.42714927103102,92.24158024457194,-55.75626878450877,65.11289786907633,67.53929831370374,-48.90799420730112,6.784689398214667,-78.54694196521223,-1
4.061540180758655,-48.50415670150614,-40.69968579521219,-95.53101324674176,81.28302652808785,51.879018359393314,-81.55630486422909,85.53162650647897,95.39546415160288,-55.90527152664224,-1
62.91494404627642,-29.18708752898118,70.47306985240874,56.85894095774529,1.0057542773998591,26.242027369756272,-84.21759375157343,-50.365416038325115,-35.08899715194951,24.69142492021821,1
-80.31516217972626,84.8708692387601,90.21813591341527,84.9289425164828,87.33764785697892,31.899498091773552,-48.11305481094248,-75.15566467827834,-61.11176457639995,-0.7386001151521242,1
27.25827079584961,-35.66272625973812,-66.05531205042541,48.75618602897123,84.49530675619593,23.798801057802038,-80.79251415273067,-12.089330784754537,-92.88541659319205,-22.857739059873737,-1
1.1915815469863276,-15.776219113183672,-58.422329179000585,99.31228390277136,55.005011125898676,77.728206309721,87.19124904103842,66.12873298778891,55.51744034353575,-92.15115106068666,-1
-8.15202448060839,55.703176012332705,29.361132069819377,-93.41628264720924,37.238300096920426,9.550091830123833,-65.75416126602272,45.16210617222427,-51.45993602613965,32.82414355346745,1
69.68507581810493,-75.74702132817265,22.614461976542998,61.748445804223934,87.55699136032297,33.83660540793133,42.27624412613403,47.551339562334135,-83.22168430596828,91.84869358451485,-1
21.417915743750797,61.17823383937085,55.36627388965772,79.7413659149586,40.16049626038878,-27.156591050344005,-68.80657639643803,-59.86349141978287,-19.62583959989057,-21.83191821341603,1
56.65959659120955,23.042979319382795,-50.70802607249898,36.51562741801655,-20.84845925553668,9.377380005770547,31.048599734185558,-12.510216115033018,-47.784532768550726,42.74164529633558,-1
11.04016231989246,-27.319213600114594,74.94039686534242,2.170472992759585,-55.41622766283189,45.37641126371946,-28.886329007788362,60.65785946290083,73.61909376606454,55.05953752424401,1
-74.42663975551649,15.404080338111669,77.25914895027995,-88.59868107006153,-77.34618336821552,-9.031655825356836,-29.577376770909055,85.80858289711765,14.33296043643604,78.93740724723637,1
-52.61333501867027,21.243328444153192,2.456948610042616,-81.68965284975079,-33.69115926091972,28.660033207221687,54.42341955642277,-17.548561115972603,41.289348728937796,97.49913027950876,1
-76.08115081233966,-92.70778983487631,-55.744681786763195,-54.8043230689633,41.38018033514416,12.49412270573545,51.945224386522426,18.18897346634239,-39.764256474756785,-31.78078346850583,-1
81.22220042649943,8.459995124215823,62.28150054013125,97.98699029259993,96.8522588831569,-92.835282485883,71.33778079886594,43.744328405246875,-0.9382578019759222,-67.6806740578345,-1
-14.783323221925698,-31.080680854605646,-4.95450659965195,27.670860977095543,93.91806729092013,61.70796333939467,90.29771850982621,4.274915080482671,-37.736669144829605,-91.10589820562112,-1
7.1655368946162525,38.575685539330436,-2.88675954331417,46.655659173530324,73.59595448794951,40.983963260354756,-43.440543413889344,-67.77016114232737,-48.464578016534546,81.5687543936794,-1
98.43160296466255,78.70199427866359,56.3491717630549,-54.11626469685733,-88.22073491445697,-16.20942094682789,74.29752334244313,-45.83419441026466,-30.284296879146183,36.33149058523429,1
-75.7949999029614,30.847155989063566,58.64593565466441,-60.02794054516023,82.89502120180097,-2.952206193937144,-6.127903864617707,53.76633066721163,0.5415808317677602,0.9501062531613229,1
38.0645693801458,48.320603947441725,77.74715787732507,61.888808775726915,82.72654923570093,14.442118720934928,79.07632440694621,69.60186136063123,-16.015831643831675,-63.83991526652881,-1
0.5274186210384215,-16.133063916142333,-33.87983800599963,23.93283032394173,-34.53089172019668,-47.7919333386007,8.0016704319156,-68.16664538285465,-83.43142030250092,36.2032521454025,-1
1.714138232940556,-33.51466156512697,-32.448802573554175,12.101746815594623,-42.370950277694355,-93.64804225190404,-89.9526201484478,-33.14507074219384,46.17137416292232,73.43833556432512,1
-37.33041648297137,-12.393268660470639,26.084349633784626,-78.22791067066896,-46.787561935015034,-43.401632466950055,82.23514161902233,41.71235285719635,9.465215460673562,67.93560689214308,1
77.62363778680717,91.84708706476442,-53.77193159803046,-55.21837369177713,45.44313760372847,76.14176643989038,44.62854157078752,-97.21246425797632,73.60602666460937,9.669347012600042,-1
-21.370574101196965,55.43718188792192,53.875829292634535,-8.594943903812123,-51.18399790750283,74.83487380873996,-12.95600262450563,-64.11818316167538,-77.71222022489576,13.479556341904058,1
61.13403059001064,-37.082473317186704,16.221248939579283,-60.151624283076366,46.65513916679538,44.52417499770803,23.113916426389338,-21.14345719768677,72.97069882855419,1.0142253449711802,-1
1.1041583446980638,-53.81166708025111,-73.6458222805928,29.2937040863099,33.539552341294296,68.43502290889126,-75.21202321743053,-70.24510428320032,60.354493215206304,50.07619103186525,-1
-89.60574326970551,-2.9466515314756805,9.696717149824892,-22.828924655652784,63.85700814840442,-95.35465730777646,23.085515266472044,-63.0340752693801,88.53816530941077,-94.71552498120481,-1
-54.56408859529702,-80.63625380255628,32.87508217031245,-99.18788274262486,55.84533021645106,50.90700030465362,31.677911834487446,72.71166900577799,-54.94536350011916,28.189212611025425,-1
86.58497251393442,-44.225614747807015,-82.92624413468694,-47.28510235972323,69.48417752533115,-94.4414420065844,-91.7194281631461,16.32274396397723,45.058863788584745,92.37746763835753,1
60.289155244590745,6.745082734288886,-9.372733704300074,36.74697556428535,74.57429562458441,91.3053499154532,-95.0096231064565,55.78201254111525,-48.36327801858111,24.92511870766198,1
-33.30016566177116,41.716709153565034,90.92750267201114,58.517432006713705,73.08340705922407,39.38872516794069,-62.74996310815679,-47.94823379464142,-1.4325881923492574,-51.98700734800183,1
20.004109623860742,-39.38684776497967,86.53638047210043,36.39948945614671,94.5715458969483,-69.19942529354003,-50.49088685657131,10.094978945632093,-72.22960830995962,-57.6998470371068,1
-82.8982938291064,6.611058018942245,-37.51882046407364,-85.69223562192471,0.7355146842124611,-70.86728962726482,70.55563605710435,49.83482225900491,-12.937286523330044,-9.525079668754756,1
30.24659540829842,37.21823078869738,-83.76244258991377,67.56514398472018,31.903990933990997,-99.14497506790181,-54.44823725609569,-77.83488674169605,-44.07779778317684,-30.679353641667888,1
60.600414391567426,-74.81187179049988,-1.3399567522081668,19.60367296732734,63.53986236952119,89.29009163215383,75.32154709237179,69.42297346051203,6.153521968184734,45.967598381267464,-1
85.84561072637078,-92.46052191546588,-73.96213015983952,56.18305043090521,-12.486934970571468,75.34213653195101,94.44531959429116,72.1012517628806,87.6904167561186,-68.32776314388607,-1
-18.639039809655287,-7.290432148215629,-40.92459923187679,52.20145803718279,23.63370993325826,14.970662586819586,3.1524847062050583,-20.69413943375318,-33.52679177927973,-30.489711164878216,-1
6.187535682418769,-85.52854845173468,18.305759471074595,-43.608334571470905,52.53448479531082,44.763104781575265,-15.627548914052511,67.34010285473778,-60.094526740356,78.30129991301641,-1
20.862596448063968,-48.99926949978486,57.800976912138935,-84.88298151891054,95.81388067669457,40.51099739253016,-91.91176267761836,-60.924822113329455,13.338404888251347,-14.62049169667445,-1
-42.2062950157883,50.254623387549174,-99.73602620313406,-20.684287737684542,-79.44288428854071,35.76914709582525,-50.542663750510485,-88.8907783756794,-26.49189412756239,-94.1607088968014,-1
95.15576370978653,67.11414199291207,-25.71320987065353,-23.870770660508526,70.2492247011752,43.76585735437257,-92.93667828102328,-4.872760538144689,-26.626311089149212,44.46239625268905,1
-23.12899229517302,3.249564640012096,96.45291227113927,7.8180290044494996,43.4071843173368,-57.19642655239876,2.471903395017307,46.43665479134103,-33.798292632239054,91.82995487183152,1
-97.06132226900922,22.980602913387216,-20.509214866594633,41.12918727260265,64.57110472904813,1.8386494915856133,-59.24512503090151,86.21976438118585,38.58011210780609,-91.26967739044316,1
56.7306025482286,-86.94464848670722,69.08384034015398,14.110570989994443,-67.67193286584515,30.72588646346307,43.18760497680887,-94.40045143587463,19.162346883794996,72.57836454578779,-1
90.28596207236646,-95.12180137798066,-9.018679423520567,-51.520424749622194,37.148746466096725,51.06799567109482,28.769135227244675,-23.579320523996472,-17.068251471095735,-32.806018482638066,-1
-45.1856821315618,-69.93787550320624,-31.51343832352464,-84.67941832835797,-87.58430319359279,-14.966425402645967,-96.26176234759996,-2.8949946379298126,-71.41138081513417,39.565845698260205,1
-80.92014453735787,-32.810769324213226,-95.29951543633518,-64.6753147950817,69.41422753822738,-40.42710255498232,-7.4348903901576335,31.63754249252787,-52.31840829761227,-62.2560402037698,-1
0.12071423094151612,-79.41077105994276,-40.18713807823138,-19.798036045406647,8.927811123571615,-99.7514242702642,78.70874268065074,66.07777320615239,-3.3248174566016644,35.300622645286325,-1
47.47141547755993,95.01743394153627,-48.602812429243784,5.474657994168226,99.50050069623941,-66.4835033351961,22.054005661642066,-80.13780866073601,-15.17753441257814,67.52580399283326,-1
-28.233903175299503,35.4248526965128,-27.15955547009679,1.2503468994653701,-33.024944773409956,-48.48619349526058,59.25540219169011,62.57920743658863,17.757209060360694,91.67337855335123,1
26.22772519945258,19.561602680302798,-47.64942619259527,78.5312390670961,98.06521890537311,-0.5134264733847687,-90.714575518788,51.566127486762184,-90.57369517373883,-71.73426567452455,1
55.96417680201361,8.836023188390712,-68.67316376189625,84.57463489757814,-78.77730797927211,28.643606146011592,-28.002731053961426,74.21864016043821,17.85069964237394,74.97945032027917,1
-91.94839939815358,47.2559797566843,86.14224446650871,-57.6226921100085,-91.75826085169075,95.89636571329251,-91.48944507855708,-70.52436164392128,-23.464766561972098,5.9564758667384865,1
-82.8683500807139,84.15129021094674,-56.985705706989506,28.27336384506046,95.248206587315,83.71469597692192,11.351204865017905,64.87749696997676,43.32207497044587,15.141217091629343,1
-23.44024711272243,6.1718068576951595,99.47622536276262,0.7794396585165231,-99.66950237160577,-61.62977142562895,20.63749761945715,-41.25766244315563,-90.37152266007824,-68.72976474483406,1
66.472707932199,50.97450578171211,-77.35587001331015,73.0751224204219,-85.43690608431555,-6.479297096311015,91.74174670724818,2.3121814276371566,52.24869192555818,65.89609512269689,1
99.1468904102646,-45.62785465481684,78.90424870998697,64.89500924890041,61.76022122709094,-72.53949166422782,38.80225588321008,-62.517279711893266,25.211628459944535,-79.81681112622138,-1
78.96547008552977,-83.00674202210672,-18.03046537633,78.06183955491286,-14.910176689636614,-44.452570289148575,94.68039123750677,-71.56829109785399,-88.36834498987483,-9.334726331861475,-1
-42.47345419126436,-10.365830595736298,27.460965285664884,98.15243110787591,5.331965222283188,33.90314152040244,83.20630705706807,-25.062395854621073,15.112808312785049,81.31796821367763,-1
31.522578460068672,-40.01412050538675,35.789084856134,73.16829508398843,-52.03168838848398,89.14227299673172,48.44447675735992,68.28413838826668,-83.75682320010158,-62.229240855514604,-1
-44.00418126794317,82.35702247635427,-85.7586564917535,-76.41873763594316,-36.76438982475831,-45.36738878395459,28.386827953144206,-87.15735666597688,99.2920028838569,-72.93177995084619,-1
88.29296175530504,3.0334056773177593,-99.57181613090495,68.62199131528052,-73.21450136686903,47.704649314278726,-24.602260684835613,-0.8312557622885492,92.57124921846014,80.66558432379071,1
-11.249956139085768,-93.502680661967,-11.216660390692041,38.51547587938114,3.6716532603867194,41.805238140000114,35.10783243265908,-64.26967364916698,-25.38765826459499,-91.27069927126288,-1
47.606723285274086,62.18703853452212,70.59122273474975,-88.09117239950075,-33.24504154608687,48.406532478751274,65.84633854995002,32.14258620964071,-80.66049725058882,-23.045557862962923,-1
83.64781733508741,-40.849433075934115,5.502903977708968,-7.348679121099465,21.70381964207806,54.76015965775764,88.69254660809258,55.47266376775218,47.94769012774216,-34.185503714040834,-1
-74.22405561787016,-6.195012056423295,79.1302460803837,-20.68725664058381,-25.10662217388932,-36.91110678362044,33.83827776152779,-8.112501307684198,-52.27521009561904,94.184144217072,1
-65.81271951583034,-22.146720638190345,-14.131443325845112,-93.23567165616015,-43.54578655017991,3.8974063481249033,-26.392425186297032,-44.19258498374088,26.331662511188497,97.09242400953352,1
75.33072053166902,66.99475713659245,49.99739687599504,-30.226655640964537,-18.12418364595385,-77.8608808608617,-98.5857967323992,-50.37499419154623,5.871445498790592,11.097554988406188,1
-95.34561285283483,-31.586113068488928,2.61388457268761,44.06485546528029,71.25926175979427,73.76181432628991,57.899475365494396,-3.7800237584121277,44.06566026589988,57.12097527180734,-1
12.459363175581956,-2.985418171460921,-86.96143956306179,-15.37636049045392,69.35343990533272,66.65473684262369,9.446384142332988,17.0682130550786,-39.13178315921546,72.0177740830164,-1
-38.707306391435935,-65.89392212124494,-87.22484322762232,56.040699371352304,97.47204090706686,-93.43266387397533,25.409883479529086,-29.807245789859692,-47.08715451703491,8.714318301228062,-1
-87.63830786215547,-19.23779895050015,98.09314641231529,-93.87516355244743,-20.486798242164596,43.40762026507073,-99.9988926648524,-90.56271698754806,64.89031734929799,74.18069528226076,1
96.1136454121447,33.63613239158104,38.68516840325469,-13.324278013015615,6.6442004616262835,83.92137234412735,-24.283691097581155,-69.2018907371329,63.70449635637374,22.977576596038944,-1
-92.62261052909344,75.96754958829356,55.9637351246287,99.8918134372804,20.22588198605375,-62.01366656048557,-39.92803565533982,-59.331869256653434,-3.158590536261684,-62.0561647627083,1
-47.76751349782795,0.2701987267491859,74.00959932127839,86.47037958024876,19.48157839631645,69.06329591983717,-18.205121172395522,89.56522233074833,5.290223218126329,39.266738943578275,1
67.62305792962204,-3.1573721304716713,-17.07598752070443,71.5011479914512,-81.90274163008945,-61.280304449026545,78.08635098741655,-2.195730929920913,67.17899955599361,34.17913246404254,1
-60.80342751617096,-44.64917360973828,55.03815385878116,34.14390514140962,-71.27052698557608,-37.75239062705307,-89.36534266470248,-83.40488112192443,-75.77429658551576,-35.99373219519842,1
94.27901880832792,32.80244561352046,86.5925097134159,17.618558302791442,5.74820230795585,-84.11835114044703,3.0833924432110678,-92.82245423547116,-39.883725278871516,46.673849900502944,1
-53.55746097063654,-67.27675917234475,-9.690727805388704,-5.683480781153477,28.807854505281995,22.10186304759891,25.03364646598169,-98.8832938644022,-38.71963415040798,-62.12006927875851,-1
92.58537504751595,-1.034809679890742,-9.875314978366205,30.295217585813987,81.98821067847376,2.9197447748582306,-26.942547944011025,-93.80226834986405,-60.34096349594407,83.44986416382704,-1
6.484136455043426,0.8526921586063025,-57.863920534487434,-41.703865484180305,-25.10442034908249,85.29188746725472,42.098663294527796,-12.07041657536682,84.05265180573281,-83.25856366372714,-1
93.94472655959541,68.27135426103973,-74.55917613244382,63.647457403845976,45.13953895662817,-20.90249476261556,31.39643918466544,4.238225467468041,-75.8502931437599,-23.7048416068707,-1
99.56417113639563,-48.11016578638474,-62.196586533089146,1.7480578860283913,52.13392763351112,-31.543457466735546,-23.451762827136747,-64.82468184240253,-44.89506442701341,-41.17215101025471,-1
-8.362622652421464,86.96440808876025,6.431496996967127,90.82761587676185,17.916857550670073,-90.26884360017368,98.75875932742431,-83.1364946286895,-56.34189505157809,-36.606442975018496,-1
38.4553129035705,3.6730926670641253,28.298073812857552,-5.467054127031062,89.417664950539,-97.06415298645294,24.246398095157957,61.50174669643056,8.73881349327199,-15.654640862536937,1
-60.25686369316552,48.13271621332521,61.47418795849788,-54.89937949580748,-69.4008426643651,-61.363217453395436,-71.45846615721632,-5.225820853795838,-7.294818180111591,65.63865098172593,1
-46.87999148225879,-46.99054251814334,50.76069675370897,-40.58460844070546,-43.64290067908827,-57.74371230025002,1.830507660541386,-46.418095285861895,-18.4366383440681,-1.5387525198944445,1
92.80348142354046,8.681170439652817,-79.77496236366835,83.98027328738428,-70.37175645552487,-94.22236554560763,-74.16367182608641,-70.24320329401263,-15.415077314626188,-36.22666535088832,1
-50.141554170225014,-78.67527621268042,-55.479272691752456,76.56113583769698,-73.75500964454193,90.27939125218359,-52.831400211344935,-4.461299861141683,17.830306112922173,-8.975530258906716,-1
90.08229681531174,21.936381655155486,25.523974796541182,-31.34656858551918,56.999234678444026,-13.143296355969667,-96.69280436135818,94.09298422857552,39.20844443891204,22.597277250673528,1
-63.108189788023324,16.273311440914966,55.92687122669582,-38.07333525832137,15.953001780101843,48.929648191115064,75.49905567708106,71.80172213677153,-54.417856554677016,35.70814847011155,-1
39.56655710103399,31.488865435492954,29.202058189339795,-50.63765096919277,24.968459519557484,-53.280045851755034,-39.99603723163783,-90.27392721708647,50.513458926719125,-96.8015956836847,-1
